season,episode,scene,line_text,speaker,deleted,sentiment,length
1,6,23,Is that all it is? Just a ride home? Like a taxicab?,Dwight,FALSE,0.466,12
1,6,23,"Well, might be a ride home.  Might be a ride home and we stop for coffee and dot-dot-dot...",Michael,FALSE,-0.0258,19
1,6,23,"Please. Please, I am your inferior and I'm asking you this favor. Can you promise me that it will just be a ride home?",Dwight,FALSE,0.745,24
1,6,23,No. I cannot promise you that.,Michael,FALSE,-0.4874,6
1,6,23,"You cannot promise me, or you won't promise me?",Dwight,FALSE,-0.4449,9
1,6,23,"Listen, Dwight.",Michael,FALSE,0,2
1,6,23,Do you love her?,Dwight,FALSE,0.6369,4
1,6,23,"[laughs] Dwight, no. I don't know. It's too early to tell. I don't know how I feel. [Dwight sadly looks away]",Michael,FALSE,-0.6124,21
1,6,24,"I think you've made a really good choice, she's really going to like that.",Katy,FALSE,0.7146,14
1,6,24,Hmmm...,Stanley,FALSE,0,1
1,6,24,Espresso?,Michael,FALSE,0,1
1,6,24,"Oh, thank you.",Katy,FALSE,0.3612,3
1,6,24,You're welcome. Thank you.  Hmmm-hmm-hmm.,Michael,FALSE,0.6705,6
1,6,24,Is that from the machine that was in your office?,Stanley,FALSE,0,10
1,6,24,Ummm-hmmm...,Michael,FALSE,0,1
1,6,24,I thought that was the incentive prize for the top salesperson.,Stanley,FALSE,0.765,11
1,6,24,Very easy to clean.,Michael,FALSE,0.7316,4
1,6,24,"Okay. Like he's going to win anyway, right? [laughs]",Michael,FALSE,0.802,9
1,6,25,Did we get any mail?,Michael,FALSE,0,5
1,6,25,"Yeah, I gave it to you.",Pam,FALSE,0.296,6
1,6,25,"Yes you did. Yes, you did. Just checkin'. Just checkin', double checkin', checkin' on the check. Thoroughness is very important in an office and...",Michael,FALSE,0.7574,24
1,6,25,"So, can I..? [points to the door]",Pam,FALSE,0,7
1,6,25,"Yeah, yeah, of course. Uh, Pam, one more thing. Um, how do girls your age feel about futons?",Michael,FALSE,0.5267,18
1,6,26,A futon?,Jim,FALSE,0,2
1,6,26,[nods],Pam,FALSE,0,1
1,6,26,He's a grown man,Jim,FALSE,0,4
1,6,26,That's what he said.,Pam,FALSE,0,4
1,6,26,"That's sad. Or it's innovative. Well, you know the futon is a bed and couch all rolled into one. [Jim sees Roy and trails off]",Jim,FALSE,0.2263,25
1,6,26,What's up?,Roy,FALSE,0,2
1,6,26,[not looking at Roy] Hi.,Pam,FALSE,0,5
1,6,26,Are you still mad at me?,Roy,FALSE,-0.4939,6
1,6,26,Roy...,Pam,FALSE,0,1
1,6,26,Come on [begins to tickle Pam],Roy,FALSE,0,6
1,6,26,Cut it out.,Pam,FALSE,-0.2732,3
1,6,26,"Come on, you mad at me?",Roy,FALSE,-0.4939,6
1,6,26,Stop it. [laughing],Pam,FALSE,-0.296,3
1,6,26,Are you still mad at me now?,Roy,FALSE,-0.4939,7
1,6,26,[giggling] Cut it out.,Pam,FALSE,-0.2732,4
1,6,26,Are you mad at me now?,Roy,FALSE,-0.4939,6
1,6,26,Stop. [giggling],Pam,FALSE,-0.296,2
1,6,26,"Huh? huh?  Come on... Come on, Pammy I was just kidding.",Roy,FALSE,0.1926,12
1,6,26,"[breathless] Stop, I can't breathe.",Pam,FALSE,-0.296,5
1,6,26,I was just kidding.  You know I didn't mean it. I can't...,Roy,FALSE,0.1027,13
1,6,27,Jim is a great guy. He's like a brother to me.  We're like best friends in the office and I really hope he finds someone.,Pam,FALSE,0.9617,26
1,6,28,You seem to like to touch things. Did you try the velvet?,Katy,FALSE,0.3612,12
1,6,28,I don't like to necessarily touch things. I'm just... I'm shopping.,Angela,FALSE,-0.2755,11
1,6,28,"Oh no, it's fine that you, um. Here, what about the raspberry one? It's really uh, kind of festive. It's got a lot of personality.",Katy,FALSE,0.3197,25
1,6,28,"Yeah, uh no.",Angela,FALSE,0,3
1,6,28,"Hey, how's it going?  Good. Can I talk to you for a second? In private?",Dwight,FALSE,0.533,16
1,6,28,I don't think so I'm really busy.,Katy,FALSE,0,7
1,6,28,It will just take a second.,Dwight,FALSE,0,6
1,6,28,I can't.,Katy,FALSE,0,2
1,6,28,Just for a minute.,Dwight,FALSE,0,4
1,6,28,I really can't.,Katy,FALSE,0,3
1,6,28,Please? I wanted to talk to you in private because I wanted to ask you out on a date.,Dwight,FALSE,0.3182,19
1,6,28,No.,Katy,FALSE,-0.296,1
1,6,28,"Ok was that no to talking to me in private, or was that no to the date?",Dwight,FALSE,-0.296,17
1,6,28,Both.,Katy,FALSE,0,1
1,6,28,What colors do you like?,Katy,FALSE,0.3612,5
1,6,28,Gray. Dark Gray. Charcoal.,Angela,FALSE,0,4
1,6,29,Ryan.,Michael,FALSE,0,1
1,6,29,Yeah.,Ryan,FALSE,0.296,1
1,6,29,Would you like to help me with a special project?,Michael,FALSE,0.7845,10
1,6,29,I would love to.,Ryan,FALSE,0.6369,4
1,6,29,Alright.,Michael,FALSE,0.25,1
1,6,30,"[in Michael's car] Okay, just throw out all the empties.",Michael,FALSE,0.0516,10
1,6,30,You don't want to recycle them?,Ryan,FALSE,-0.0572,6
1,6,30,"Um, yes. Throw them away in the recycling bin.",Michael,FALSE,0.4019,9
1,6,30,Do you want this? [holding a full bottle of water],Ryan,FALSE,0.0772,10
1,6,30,No.,Michael,FALSE,-0.296,1
1,6,30,What about this bottle of power drink?,Ryan,FALSE,0,7
1,6,30,"Uh, what flavor?",Michael,FALSE,0,3
1,6,30,Blue.,Ryan,FALSE,0,1
1,6,30,Blue's not a flavor.,Michael,FALSE,0,4
1,6,30,It says flavor: Blue Blast.,Ryan,FALSE,0,5
1,6,30,"Oh, Blue Blast. Yes, put that in the trunk, and there should be an unopened Arctic Chill back there. I want that in the passengers cupholder. Thank you.",Michael,FALSE,0.6705,28
1,6,31,Hi.,Jim,FALSE,0,1
1,6,31,Hi.,Katy,FALSE,0,1
1,6,31,"I'm Jim, by the way.",Jim,FALSE,0,5
1,6,31,I'm Katy.,Katy,FALSE,0,2
1,6,31,"Hi Katy, nice to meet you.",Jim,FALSE,0.4215,6
1,6,31,"You sit out there, don't you?",Katy,FALSE,0,6
1,6,31,"I do. That's what I'm best known for. Sitting out there. Alright, let's talk about purses.",Jim,FALSE,0.7351,16
1,6,31,"Okay, um...",Katy,FALSE,0.2263,2
1,6,31,"Katy but you know what, don't try to sell me one. Okay, seriously 'cause I'm just here to learn.",Jim,FALSE,0.0772,19
1,6,31,Okay. [laughs],Katy,FALSE,0.2263,2
1,6,31,"Okay, so I know about most of these, but you know you can...",Jim,FALSE,0.1154,13
1,6,31,Okay.,Katy,FALSE,0.2263,1
1,6,32,"What, stop! Whoa! That's my Drakkar Noir.",Michael,FALSE,-0.4184,7
1,6,32,"No, this is Rite Aid Night Swept.",Ryan,FALSE,-0.296,7
1,6,32,"No, it is a perfect smell-alike. I'm not paying for the label. Right here. Give it.",Michael,FALSE,0.3612,16
1,6,32,"Well, it's empty.",Ryan,FALSE,0.0772,3
1,6,32,"Not it's not, there's some in the straw. [Michael opens bottle and wipes straw along his neck] There, now you may throw it out.",Michael,FALSE,0,24
1,6,32,Wow. How many filet-o-fishes did you eat?,Ryan,FALSE,0.5859,7
1,6,32,"That's over several months, Ryan.",Michael,FALSE,0,5
1,6,32,[Under his breath] Still.,Ryan,FALSE,0,4
1,6,33,What's up?,Jim,FALSE,0,2
1,6,33,I'm bored.,Pam,FALSE,-0.2732,2
1,6,33,Thank you for choosing me.,Jim,FALSE,0.3612,5
1,6,33,"No, I'm kidding. Um, so you got big plans this weekend?",Pam,FALSE,-0.2023,11
1,6,33,"Ah, well I think I'm gonna see Katy.",Jim,FALSE,0.2732,8
1,6,33,Really?,Pam,FALSE,0,1
1,6,33,Yeah.,Jim,FALSE,0.296,1
1,6,33,What are you guys going to do?,Pam,FALSE,0,7
1,6,33,"Oh, man I don't know. Uh, dinner, drinks, movie, matching tattoos.",Jim,FALSE,0,11
1,6,33,That's great.,Pam,FALSE,0.6249,2
1,6,33,And stuff... yeah.,Jim,FALSE,0.296,3
1,6,33,That's cool.,Pam,FALSE,0.3182,2
1,6,33,What are you doing?,Jim,FALSE,0,4
1,6,33,"I, I was gonna say, I think that um, we're gonna help Roy's cousin move.",Pam,FALSE,0.4019,15
1,6,33,Okay.,Jim,FALSE,0.2263,1
1,6,33,Cause Roy's got a truck.,Pam,FALSE,0,5
1,6,33,That's cool.,Jim,FALSE,0.3182,2
1,6,33,"Uh, huh. Yes.",Pam,FALSE,0.4019,3
1,6,33,"That is cool. Well, I'll see you Monday though, right?",Jim,FALSE,0.5267,10
1,6,33,Great.,Pam,FALSE,0.6249,1
1,6,33,Okay.,Jim,FALSE,0.2263,1
1,6,33,"Okay, I'm gonna head back.",Pam,FALSE,0.2263,5
1,6,33,Alright.,Jim,FALSE,0.25,1
1,6,34,"I think in order to be a ladies man, it's imperative that people don't know you're a ladies man, so I kind of play that close to the chest. I don't know, what can I say? Women are attracted to power. And I think other people have told me that I have a very symmetrical face. [laughs] I don't know. I don't know. Maybe they're right?  I don't know.",Michael,FALSE,0.6737,70
1,6,35,Sure you don't want me to help you with that?  Cause I can grab that no problem.,Michael,FALSE,-0.0315,18
1,6,35,"Goodnight, it was nice nice to meet some of you.",Katy,FALSE,0.6808,10
1,6,35,"See you later. Goodnight. Goodnight, Jim.",Michael,FALSE,0,6
1,6,35,"Goodnight, Michael.",Jim,FALSE,0,2
1,6,35,Where you going?,Michael,FALSE,0,3
1,6,35,"I don't know. Grab a drink, I think?",Jim,FALSE,0,8
1,6,35,With us?,Michael,FALSE,0,2
1,6,35,"I uh, I probably should have told you, I don't need a ride now 'cause Jim can take me home after so you're off the hook.",Katy,FALSE,0,26
1,6,35,"Okay. Great. Off the hook. Excellent. Okay, cool.",Michael,FALSE,0.9169,8
1,6,35,I got this. [taking Katy's bag from Michael],Jim,FALSE,0,8
1,6,35,"Alright, have fun.",Michael,FALSE,0.6486,3
1,6,35,Thanks.,Katy,FALSE,0.4404,1
1,6,35,I got it.,Jim,FALSE,0,3
1,6,35,Don't drink and drive.,Michael,FALSE,0,4
1,6,35,Take it easy.,Michael,FALSE,0.4404,3
1,6,35,Have a good night.,Jim,FALSE,0.4404,4
1,6,35,"You too, have a good night.",Michael,FALSE,0.4404,6
1,6,35,You got that?,Katy,FALSE,0,3
1,6,35,"Oh, yeah. You sold a lot, so it's lighter.",Jim,FALSE,0.296,9
1,6,35,Good. Here. Squeeze it inside.,Katy,FALSE,0.4404,5
1,6,35,"Alright now, I'm gonna warn you. Don't freak out, okay?",Jim,FALSE,0.327,10
1,6,35,Why?,Katy,FALSE,0,1
1,6,35,"This is a really nice car. In case you haven't noticed, this is a Corolla. Okay.",Jim,FALSE,0.6115,16
1,6,35,It's a... it's a very nice car.,Katy,FALSE,0.4754,7
1,6,35,You're not going to freak out?,Jim,FALSE,0.3412,6
1,6,36,"Do I have a special someone?  Uh well, yeah of course. A bunch of 'em. My employees. If I had to choose between a one-night-stand with some stupid cow I pick-up in a bar, and these people? I'd pick them every time.  Because with them, it is an everyday stand and I still know their names in the morning.",Michael,FALSE,0.4515,61
1,6,37,"The perfect girl for me would be Konikotaka. She has the most amazing story. She was orphaned at age 10 when both her parents were assassinated, and she was taken in by a wealthy, but very cruel, businessman. So she practiced aikido in secret for years until she could avenge the death of her parents. She's also a survivor of monster rape.",Dwight,TRUE,-0.9126,62
1,6,38,This is really well made. Good stitching. Excellent fabric. [shakes the purse from side to side by it's handle] You sell a lot of these?,Dwight,TRUE,0.8503,25
1,6,38,"It's very popular, yeah.",Katy,TRUE,0.6779,4
1,6,38,I knew it. Is it waterproof?,Dwight,TRUE,0,6
1,6,38,I'm not sure. It's faux snakeskin.,Katy,TRUE,-0.2411,6
1,6,38,"Snakes are waterproof. So, I'm betting that it's waterproof. Do you know the difference between a snake and an eel?",Dwight,TRUE,0,20
1,6,38,No.,Katy,TRUE,-0.296,1
1,6,38,Cause I could look it up real easily.,Dwight,TRUE,0.34,8
1,6,38,"You're really into reptiles, huh?",Katy,TRUE,0,5
1,6,38,My belt's made out of alligator. Check it out. [lifts shirt],Dwight,TRUE,0,11
1,6,38,"Oh, um, it's okay.",Katy,TRUE,0.2263,4
1,6,38,"Dwight. Dwight. Dwight! Okay, that's it. Keep it in your pants.",Michael,TRUE,0.2942,11
1,6,38,I was just showing her my belt.,Dwight,TRUE,0,7
1,6,38,"Well, don't do that. Where are your glasses?",Michael,TRUE,0.2732,8
1,6,38,I....,Dwight,TRUE,0,1
1,6,38,He wears glasses. Did you know that?,Michael,TRUE,0,7
1,6,38,Not all the time.,Dwight,TRUE,0,4
1,6,38,"Well, now suddenly he can see. [laughs] Okay, take off. See ya. Bye-bye. [gives coffee to Katy] There you go steaming hot cup of joe.",Michael,TRUE,0.4588,25
1,6,38,Thank you.,Katy,TRUE,0.3612,2
1,6,38,"Oh, I know your hero. Yeah, saving you from Animal Planet Jack over there. [laughs]",Michael,TRUE,0.7003,15
1,6,38,"Ha. Yeah, asks a lot of questions.",Katy,TRUE,0.5574,7
1,6,38,"Yeah, yeah he is the worst.",Michael,TRUE,-0.1779,6
1,6,39,"What's the um, saying, 'once their laughing they're... that's... Once they're laughing that's 50 percent of them being horizontal. So, not that I'm just... Not that that's my... that's what I'm trying to do, but I think it helps kind of melts the ice. Breaks the ice, melts... Breaks the ice and melts them. Melts their hearts.",Michael,TRUE,0.765,57
1,6,40,"Thank you, Al Gore... for the Internet. Can send messages from one side the global to the other in the blink of an eye. Can you believe we couldn't do that ten years ago?",Michael,TRUE,0.3612,34
1,6,40,We could do that ten years ago.,Katy,TRUE,0,7
1,6,40,"Right, but 20 years ago we couldn't and that is amazing. Here's Toby from Human Resources. This is Katy. Toby, Katy.",Michael,TRUE,0.7351,21
1,6,40,Hi.,Toby,TRUE,0,1
1,6,40,Hi.,Katy,TRUE,0,1
1,6,40,"Hey, did you go to Bishop Ohara?",Toby,TRUE,0,7
1,6,40,Yeah.,Katy,TRUE,0.296,1
1,6,40,"Yeah, me too.",Toby,TRUE,0.296,3
1,6,40,"Cool, what year where you there?",Katy,TRUE,0.3182,6
1,6,40,89,Toby,TRUE,0,1
1,6,40,Oh.,Katy,TRUE,0,1
1,6,40,"[talking over Toby and Katy] Toby's divorced. God, that's hard. That really ripped you up. She got the kids right? That'll damage ya. Sorry man. That's uh, that's a bad one. How much you paying her? What can, you can't even afford anything now, right? You're all right though, right? Don't ask me for a raise. [laughs] Cup of Soup's a good idea though. That'll... that's a good budgetary thing to do.",Michael,TRUE,-0.3527,72
1,6,40,It's just a snack.,Toby,TRUE,0,4
1,6,40,"Well, they're good snacks. They're good food, good meals, good lunch. Roman noodles are good too. You still sleepin' in the car?",Michael,TRUE,0.9393,22
1,6,40,No.,Toby,TRUE,-0.296,1
1,6,40,Cause he slept in the car a couple times.,Michael,TRUE,0,9
1,6,40,Just the once.,Toby,TRUE,0,3
1,6,40,"Are you still taking the antidepressants? 'Cause it was a good idea. 'Cause it'll help. It'll help, man.",Michael,TRUE,0.8074,18
1,6,40,I'm gonna go back to my table.,Katy,TRUE,0,7
1,6,40,Okay. I'll see you in a bit. [whispering] She's pretty cute isn't she? See you in a bit.,Michael,TRUE,0.7964,18
1,6,41,I mean whatever one you want.,Ryan,TRUE,0.0772,6
1,6,41,"Um, I like that one I think. [Ryan hands her a purse]",Kelly,TRUE,0.3612,12
1,6,41,"Yeah, I mean, it looks real good, probably.",Ryan,TRUE,0.6249,8
1,6,42,You know Michael's been talking to her too.,Pam,TRUE,0,8
1,6,42,"Oh, really?",Jim,TRUE,0,2
1,6,42,What do you think his chances are?,Pam,TRUE,0.2023,7
1,6,42,"Well, Pam I'm not gonna lie to you, he's chances are none. Um, he's 41 years old, he is losing his hair and his cell phone ring is 'Mambo #5.' So...",Jim,TRUE,0.0772,31
1,6,42,[laughs] I like that song.,Pam,TRUE,0.3612,5
1,6,42,"I don't know though. I mean, you know that was a hit.",Jim,TRUE,0,12
1,6,42,[laughs] 10 years ago.,Pam,TRUE,0,4
1,6,42,"Yeah, was it 10? Yeah, I have it on a mix tape from junior high.",Jim,TRUE,0.5267,15
1,6,43,Went well?,Jim,TRUE,0.2732,2
1,6,43,I think it did.,Dwight,TRUE,0,4
1,6,43,"You know what, just in case she's looking you should put some stuff in it.",Jim,TRUE,0,15
1,6,43,Seriously?,Dwight,TRUE,-0.1779,1
1,6,43,Anything. [Dwight begins to fill his new purse] Good. Yup.,Jim,TRUE,0.4404,10
1,6,43,What else?,Dwight,TRUE,0,2
1,6,43,"Post-it Notes. Wow, that purse holds a lot.",Jim,TRUE,0.5859,8
1,6,43,It's a mini-briefcase.,Dwight,TRUE,0,3
1,6,43,"Yeah, oh, I know. Looks great. [Dwight throws the purse over his right shoulder and gets back to work]",Jim,TRUE,0.743,19
1,6,44,Do you like Steve Miller?,Kevin,TRUE,0.3612,5
1,6,44,No.,Katy,TRUE,-0.296,1
1,6,44,Cause I'm in a Steve Miller Tribute... Tribute Band.,Kevin,TRUE,0,9
1,6,45,"Hey, Dwight. I need your stapler.",Jim,TRUE,0,6
1,6,45,It's in my purse.,Dwight,TRUE,0,4
1,6,45,"Oh, great thanks.",Jim,TRUE,0.7906,3
1,6,46,"Let me describe the perfect date. I take her out to a nice dinner. She looks amazing. Some guy tries to hit on her. Uh, now he wants to fight. So I grab him. I throw him into a jukebox. Then the other ninja's got a knife. He comes at me. We grapple. I turn his knife on him. Blood on the dance floor. She's scared now, I take her home. I'm holding her in my arms. I reach in for a kiss. I hear something in the leaves. I flip her around. She gets a poison arrow right in her back. She was in on it the whole time. But, I knew.",Dwight,TRUE,0.6369,113
1,6,47,"All right. That's looking good. Hey um, Ryan do you have any music I can borrow.",Michael,TRUE,0.4404,16
1,6,47,What kind do you like?,Ryan,TRUE,0.7096,5
1,6,47,"Ah, I know, everything really. I love it all. I love music.",Michael,TRUE,0.8746,12
1,6,47,"Okay, do you  like hip-hop? Do you like indie rock?",Ryan,TRUE,0.7399,11
1,6,47,"Yes, I love both of those so much. A lot of 'em.",Michael,TRUE,0.7845,12
1,6,47,Okay. Do you like The Strokes?,Ryan,TRUE,0.5267,6
1,6,47,Mmm hmm. I like 'em.,Michael,TRUE,0.3612,5
1,6,47,Do you like The Hives?,Ryan,TRUE,0.3612,5
1,6,47,Yes. God. They're awesome.,Michael,TRUE,0.836,4
1,6,47,"You like the Fleebulls, The Glorps?",Ryan,TRUE,0.3612,6
1,6,47,Uh huh. Yup. That last thing they did was great.,Michael,TRUE,0.6249,10
1,6,47,"Yeah, I had a feeling you would like those.",Ryan,TRUE,0.6369,9
1,6,47,"Cool, so maybe hook me up  with some Fleebulls and some Hive.",Michael,TRUE,0.3182,13
1,6,47,Absolutely.,Ryan,TRUE,0,1
1,6,47,All right. This is gonna be good.,Michael,TRUE,0.4404,7
1,6,48,"Hi, here you can have this. [Dwight gives Kelly his purse] It's a mini-briefcase, but you can use it as a purse.",Dwight,TRUE,0,22
1,6,48,"Uh, thank you.",Kelly,TRUE,0.3612,3
